State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Jammu and Kashmir,Srinagar,2018,December,Wednesday,7:14,Serious,1,Car,7,0,Hazy,Expressway,Dry,Dark,Signs,31,31,Male,Expired,Yes,Curve
Telangana,Karimnagar,2022,May,Sunday,0:48,Serious,4,Cycle,1,0,Rainy,Urban Road,Dry,Dawn,Police Checkpost,33,23,Female,Valid,No,Flyover
Odisha,Cuttack,2023,June,Sunday,1:14,Serious,4,Pedestrian,3,0,Rainy,Urban Road,Dry,Dawn,Police Checkpost,47,59,Female,Valid,No,Bridge
Odisha,Cuttack,2023,May,Thursday,21:41,Serious,2,Auto-Rickshaw,1,0,Rainy,State Highway,Dry,Daylight,Signals,95,32,Male,Valid,No,Curve
Bihar,Patna,2022,April,Wednesday,21:31,Serious,1,Two-Wheeler,8,0,Hazy,Expressway,Wet,Daylight,None,123,44,Male,Valid,No,Intersection
Uttar Pradesh,Lucknow,2018,July,Saturday,10:51,Serious,4,Two-Wheeler,1,0,Clear,Expressway,Wet,Dark,Police Checkpost,79,33,Male,Valid,No,Flyover
Tamil Nadu,Coimbatore,2019,July,Thursday,15:13,Serious,4,Car,1,0,Clear,National Highway,Under Construction,Daylight,None,56,45,Female,Valid,Yes,Straight Road
Bihar,Patna,2018,October,Thursday,16:58,Serious,4,Two-Wheeler,1,0,Clear,Expressway,Dry,Daylight,Signs,106,33,Female,Valid,No,Curve
Himachal Pradesh,Shimla,2021,November,Friday,18:33,Minor,2,Truck,0,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,78,38,Male,Valid,No,Flyover
Karnataka,Mysore,2020,February,Monday,23:35,Serious,1,Truck,5,0,Foggy,Urban Road,Dry,Dark,Police Checkpost,84,49,Female,None,No,Straight Road
Uttar Pradesh,Lucknow,2022,July,Wednesday,23:50,Serious,2,Auto-Rickshaw,4,0,Cloudy,National Highway,Dry,Dark,Police Checkpost,25,63,Female,Valid,No,Flyover
Andhra Pradesh,Guntur,2018,November,Wednesday,19:20,Serious,3,Car,3,1,Hazy,Urban Road,Wet,Dusk,Police Checkpost,71,62,Female,Expired,Yes,T-Junction
Chhattisgarh,Korba,2023,October,Tuesday,22:44,Serious,2,Bus,4,0,Clear,National Highway,Under Construction,Dawn,Signs,119,45,Male,Valid,No,Flyover
